,Unnamed: 0,eval/perplexity,eval/loss,eval/step,eval/epoch,eval/batch_idx,eval/updates,test/perplexity,test/loss,Embedding parameters,Non-embedding parameters,Total parameters,run_name,embedding_size,hidden_size,intermediate_size,num_attention_heads,num_hidden_layers,Experiment type,FLOPS Hoffman per sequence,FLOPS Hoffman total,FLOPS Kaplan per sequence,FLOPS Kaplan total,Tokens
43,43,21.555695783535217,3.070640087127685,16000,0,15999,8000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,3023019442176000.0,548881920.0,1124110172160000.0,262144000.0
44,44,20.821998061038823,3.0360100269317627,18000,0,17999,9000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,3400896872448000.0,548881920.0,1264623943680000.0,294912000.0
45,45,20.11607892115494,3.0015194416046143,20000,0,19999,10000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,3778774302720000.0,548881920.0,1405137715200000.0,327680000.0
46,46,19.546168332248435,2.9727792739868164,22000,0,21999,11000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,4156651732992000.0,548881920.0,1545651486720000.0,360448000.0
47,47,18.798701959098224,2.9337878227233887,24000,0,23999,12000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,4534529163264000.0,548881920.0,1686165258240000.0,393216000.0
48,48,18.30471819763387,2.907158851623535,26000,0,25999,13000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,4912406593536000.0,548881920.0,1826679029760000.0,425984000.0
49,49,17.768578260016785,2.877431631088257,28000,0,27999,14000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,5290284023808000.0,548881920.0,1967192801280000.0,458752000.0
50,50,17.328079886031936,2.852328300476074,30000,0,29999,15000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,5668161454080000.0,548881920.0,2107706572800000.0,491520000.0
51,51,16.915746345383024,2.828244924545288,32000,0,31999,16000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,6046038884352000.0,548881920.0,2248220344320000.0,524288000.0
52,52,16.485896449359632,2.8025052547454834,34000,0,33999,17000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,6423916314624000.0,548881920.0,2388734115840000.0,557056000.0
53,53,16.128607963468067,2.78059458732605,36000,0,35999,18000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,6801793744896000.0,548881920.0,2529247887360000.0,589824000.0
54,54,15.80562993241597,2.760366201400757,38000,0,37999,19000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,7179671175168000.0,548881920.0,2669761658880000.0,622592000.0
55,55,15.441432950913963,2.737054347991944,40000,0,39999,20000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,7557548605440000.0,548881920.0,2810275430400000.0,655360000.0
56,56,15.165245050666986,2.719006299972534,42000,0,41999,21000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,7935426035712000.0,548881920.0,2950789201920000.0,688128000.0
57,57,14.882943363011725,2.7002158164978027,44000,0,43999,22000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,8313303465984000.0,548881920.0,3091302973440000.0,720896000.0
58,58,14.671105478964067,2.685879945755005,46000,0,45999,23000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,8691180896256000.0,548881920.0,3231816744960000.0,753664000.0
59,59,14.469301349952216,2.6720292568206787,48000,0,47999,24000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,9069058326528000.0,548881920.0,3372330516480000.0,786432000.0
60,60,14.259757049510252,2.6574413776397705,50000,0,49999,25000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,9446935756800000.0,548881920.0,3512844288000000.0,819200000.0
61,61,14.095887431903396,2.645883083343506,52000,0,51999,26000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,9824813187072000.0,548881920.0,3653358059520000.0,851968000.0
62,62,13.841218333344168,2.6276509761810303,54000,0,53999,27000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,1.0202690617344e+16,548881920.0,3793871831040000.0,884736000.0
63,63,13.79161597118327,2.624060869216919,56000,0,55999,28000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,1.0580568047616e+16,548881920.0,3934385602560000.0,917504000.0
64,64,13.530325510106254,2.604933500289917,58000,0,57999,29000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,1.0958445477888e+16,548881920.0,4074899374080000.0,950272000.0
65,65,13.354238563917193,2.5918338298797607,60000,0,59999,30000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,1.133632290816e+16,548881920.0,4215413145600000.0,983040000.0
66,66,13.231818685044654,2.5826244354248047,62000,0,61999,31000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,1.1714200338432e+16,548881920.0,4355926917120000.0,1015808000.0
67,67,13.046943927727671,2.568553924560547,64000,0,63999,32000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,1.2092077768704e+16,548881920.0,4496440688640000.0,1048576000.0
68,68,12.972344163004651,2.562819719314575,66000,0,65999,33000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,1.2469955198976e+16,548881920.0,4636954460160000.0,1081344000.0
69,69,12.886312418078884,2.5561656951904297,68000,0,67999,34000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,1.2847832629248e+16,548881920.0,4777468231680000.0,1114112000.0
70,70,12.753213528856948,2.545783281326294,70000,0,69999,35000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,1.322571005952e+16,548881920.0,4917982003200000.0,1146880000.0
71,71,12.712916363219222,2.5426185131073,70950,0,70949,35476,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,1.3405579716329472e+16,548881920.0,4984866558443520.0,1162477568.0
0,0,25.53499435472712,3.2400498390197754,2000,0,1999,1000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,1519562784768000.0,2227619328.0,570270547968000.0,32768000.0
1,1,23.03352426138526,3.136950731277466,4000,0,3999,2000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,3039125569536000.0,2227619328.0,1140541095936000.0,65536000.0
2,2,13.601118148301849,2.610152006149292,6000,0,5999,3000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,4558688354304000.0,2227619328.0,1710811643904000.0,98304000.0
3,3,10.774446205895156,2.3771772384643555,8000,0,7999,4000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,6078251139072000.0,2227619328.0,2281082191872000.0,131072000.0
4,4,9.7362057474947,2.2758514881134038,10000,0,9999,5000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,7597813923840000.0,2227619328.0,2851352739840000.0,163840000.0
5,5,9.253665038004812,2.225019693374634,12000,0,11999,6000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,9117376708608000.0,2227619328.0,3421623287808000.0,196608000.0
6,6,8.878358072690403,2.1836166381835938,14000,0,13999,7000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,1.0636939493376e+16,2227619328.0,3991893835776000.0,229376000.0
7,7,8.657027756838238,2.1583714485168457,16000,0,15999,8000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,1.2156502278144e+16,2227619328.0,4562164383744000.0,262144000.0
8,8,8.402714605928699,2.1285548210144043,18000,0,17999,9000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,1.3676065062912e+16,2227619328.0,5132434931712000.0,294912000.0
9,9,8.253490768283742,2.1106362342834477,20000,0,19999,10000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,1.519562784768e+16,2227619328.0,5702705479680000.0,327680000.0
10,10,8.07136328957206,2.088322401046753,22000,0,21999,11000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,1.6715190632448e+16,2227619328.0,6272976027648000.0,360448000.0
11,11,7.955482873291961,2.0738613605499268,24000,0,23999,12000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,1.8234753417216e+16,2227619328.0,6843246575616000.0,393216000.0
12,12,7.866171886281296,2.0625715255737305,26000,0,25999,13000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,1.9754316201984e+16,2227619328.0,7413517123584000.0,425984000.0
13,13,7.745627099936688,2.047128438949585,28000,0,27999,14000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,2.1273878986752e+16,2227619328.0,7983787671552000.0,458752000.0
14,14,7.642915530232267,2.0337791442871094,30000,0,29999,15000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,2.279344177152e+16,2227619328.0,8554058219520000.0,491520000.0
15,15,7.57534764679347,2.024899244308472,32000,0,31999,16000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,2.4313004556288e+16,2227619328.0,9124328767488000.0,524288000.0
16,16,7.495988848320452,2.014368057250977,34000,0,33999,17000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,2.5832567341056e+16,2227619328.0,9694599315456000.0,557056000.0
17,17,7.420818704725388,2.004289388656616,36000,0,35999,18000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,2.7352130125824e+16,2227619328.0,1.0264869863424e+16,589824000.0
18,18,7.3667762129195635,1.9969801902771,38000,0,37999,19000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,2.8871692910592e+16,2227619328.0,1.0835140411392e+16,622592000.0
19,19,7.292973978999294,1.986911416053772,40000,0,39999,20000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,3.039125569536e+16,2227619328.0,1.140541095936e+16,655360000.0
20,20,7.249608696452105,1.980947494506836,42000,0,41999,21000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,3.1910818480128e+16,2227619328.0,1.1975681507328e+16,688128000.0
21,21,7.204293769059394,1.9746772050857544,44000,0,43999,22000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,3.3430381264896e+16,2227619328.0,1.2545952055296e+16,720896000.0
22,22,7.1353985076861655,1.9650681018829343,46000,0,45999,23000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,3.4949944049664e+16,2227619328.0,1.3116222603264e+16,753664000.0
23,23,7.1035499644419815,1.960594654083252,48000,0,47999,24000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,3.6469506834432e+16,2227619328.0,1.3686493151232e+16,786432000.0
24,24,7.046985121928738,1.9525998830795288,50000,0,49999,25000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,3.79890696192e+16,2227619328.0,1.42567636992e+16,819200000.0
25,25,7.02645195669002,1.9496818780899048,52000,0,51999,26000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,3.9508632403968e+16,2227619328.0,1.4827034247168e+16,851968000.0
26,26,6.974891489696021,1.9423167705535889,54000,0,53999,27000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,4.1028195188736e+16,2227619328.0,1.5397304795136e+16,884736000.0
27,27,6.956525218662627,1.939680099487305,56000,0,55999,28000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,4.2547757973504e+16,2227619328.0,1.5967575343104e+16,917504000.0
28,28,6.8979480859740745,1.93122398853302,58000,0,57999,29000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,4.4067320758272e+16,2227619328.0,1.6537845891072e+16,950272000.0
29,29,6.8972746555660525,1.931126356124878,60000,0,59999,30000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,4.558688354304e+16,2227619328.0,1.710811643904e+16,983040000.0
30,30,6.857680483996535,1.9253692626953125,62000,0,61999,31000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,4.7106446327808e+16,2227619328.0,1.7678386987008e+16,1015808000.0
31,31,6.838966530255135,1.92263662815094,64000,0,63999,32000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,4.8626009112576e+16,2227619328.0,1.8248657534976e+16,1048576000.0
32,32,6.777839412941488,1.9136583805084229,66000,0,65999,33000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,5.0145571897344e+16,2227619328.0,1.8818928082944e+16,1081344000.0
33,33,6.787788919862302,1.9151252508163448,68000,0,67999,34000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,5.1665134682112e+16,2227619328.0,1.9389198630912e+16,1114112000.0
34,34,6.771432726166465,1.9127126932144165,70000,0,69999,35000,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,5.318469746688e+16,2227619328.0,1.995946917888e+16,1146880000.0
35,35,6.76611767032646,1.9119274616241453,70950,0,70949,35476,6.755660331361883,1.910380721092224,4900864.0,2900546.0,7801410.0,graceful-serenity-6,256.0,128.0,128.0,4.0,4.0,Iso-PR,5935792128.0,5.390800935242957e+16,2227619328.0,2.023091795971277e+16,1162477568.0
36,36,26.008901000495342,3.2584388256073,2000,0,1999,1000,8.76584494078167,2.170862913131714,4900864.0,2700482.0,7601346.0,colorful-donkey-7,256.0,128.0,512.0,8.0,1.0,Iso-PR,5783617536.0,1480606089216000.0,2073970176.0,530936365056000.0,32768000.0
37,37,24.388066691434094,3.194093942642212,4000,0,3999,2000,8.76584494078167,2.170862913131714,4900864.0,2700482.0,7601346.0,colorful-donkey-7,256.0,128.0,512.0,8.0,1.0,Iso-PR,5783617536.0,2961212178432000.0,2073970176.0,1061872730112000.0,65536000.0
38,38,23.88860564886436,3.1734015941619877,6000,0,5999,3000,8.76584494078167,2.170862913131714,4900864.0,2700482.0,7601346.0,colorful-donkey-7,256.0,128.0,512.0,8.0,1.0,Iso-PR,5783617536.0,4441818267648000.0,2073970176.0,1592809095168000.0,98304000.0
39,39,23.51767522020761,3.157752275466919,8000,0,7999,4000,8.76584494078167,2.170862913131714,4900864.0,2700482.0,7601346.0,colorful-donkey-7,256.0,128.0,512.0,8.0,1.0,Iso-PR,5783617536.0,5922424356864000.0,2073970176.0,2123745460224000.0,131072000.0
40,40,23.11294889554895,3.140393018722534,10000,0,9999,5000,8.76584494078167,2.170862913131714,4900864.0,2700482.0,7601346.0,colorful-donkey-7,256.0,128.0,512.0,8.0,1.0,Iso-PR,5783617536.0,7403030446080000.0,2073970176.0,2654681825280000.0,163840000.0
41,41,22.70992421689722,3.1228020191192627,12000,0,11999,6000,8.76584494078167,2.170862913131714,4900864.0,2700482.0,7601346.0,colorful-donkey-7,256.0,128.0,512.0,8.0,1.0,Iso-PR,5783617536.0,8883636535296000.0,2073970176.0,3185618190336000.0,196608000.0
42,42,22.000646605840064,3.091071844100952,14000,0,13999,7000,8.76584494078167,2.170862913131714,4900864.0,2700482.0,7601346.0,colorful-donkey-7,256.0,128.0,512.0,8.0,1.0,Iso-PR,5783617536.0,1.0364242624512e+16,2073970176.0,3716554555392000.0,229376000.0
43,43,20.6772762134836,3.0290353298187256,16000,0,15999,8000,8.76584494078167,2.170862913131714,4900864.0,2700482.0,7601346.0,colorful-donkey-7,256.0,128.0,512.0,8.0,1.0,Iso-PR,5783617536.0,1.1844848713728e+16,2073970176.0,4247490920448000.0,262144000.0
44,44,19.17058376185341,2.9533770084381104,18000,0,17999,9000,8.76584494078167,2.170862913131714,4900864.0,2700482.0,7601346.0,colorful-donkey-7,256.0,128.0,512.0,8.0,1.0,Iso-PR,5783617536.0,1.3325454802944e+16,2073970176.0,4778427285504000.0,294912000.0
45,45,17.285237272748756,2.8498528003692627,20000,0,19999,10000,8.76584494078167,2.170862913131714,4900864.0,2700482.0,7601346.0,colorful-donkey-7,256.0,128.0,512.0,8.0,1.0,Iso-PR,5783617536.0,1.480606089216e+16,2073970176.0,5309363650560000.0,327680000.0
46,46,15.846312612616323,2.76293683052063,22000,0,21999,11000,8.76584494078167,2.170862913131714,4900864.0,2700482.0,7601346.0,colorful-donkey-7,256.0,128.0,512.0,8.0,1.0,Iso-PR,5783617536.0,1.6286666981376e+16,2073970176.0,5840300015616000.0,360448000.0
47,47,14.540308736913724,2.676924705505371,24000,0,23999,12000,8.76584494078167,2.170862913131714,4900864.0,2700482.0,7601346.0,colorful-donkey-7,256.0,128.0,512.0,8.0,1.0,Iso-PR,5783617536.0,1.7767273070592e+16,2073970176.0,6371236380672000.0,393216000.0
48,48,13.228708505180556,2.5823893547058105,26000,0,25999,13000,8.76584494078167,2.170862913131714,4900864.0,2700482.0,7601346.0,colorful-donkey-7,256.0,128.0,512.0,8.0,1.0,Iso-PR,5783617536.0,1.9247879159808e+16,2073970176.0,6902172745728000.0,425984000.0
49,49,12.253115363327522,2.5057802200317383,28000,0,27999,14000,8.76584494078167,2.170862913131714,4900864.0,2700482.0,7601346.0,colorful-donkey-7,256.0,128.0,512.0,8.0,1.0,Iso-PR,5783617536.0,2.0728485249024e+16,2073970176.0,7433109110784000.0,458752000.0
50,50,11.5904057981946,2.4501776695251465,30000,0,29999,15000,8.76584494078167,2.170862913131714,4900864.0,2700482.0,7601346.0,colorful-donkey-7,256.0,128.0,512.0,8.0,1.0,Iso-PR,5783617536.0,2.220909133824e+16,2073970176.0,7964045475840000.0,491520000.0
51,51,11.102796334254643,2.4071969985961914,32000,0,31999,16000,8.76584494078167,2.170862913131714,4900864.0,2700482.0,7601346.0,colorful-donkey-7,256.0,128.0,512.0,8.0,1.0,Iso-PR,5783617536.0,2.3689697427456e+16,2073970176.0,8494981840896000.0,524288000.0
